problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
168,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1307692307692307,0.3,0.1,0.6153846153846154,2,3,3,True,0.8074148089456813,1.0307292492403348,0.7716030911842807,0.0,1.0,0.0
168,1,Medium,3,3,CONCEPTUAL_HINT,1.1307692307692307,0.6153846153846154,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.6697254462285299,0.8879328816293611,0.9306101825423816,0.0,0.0,1.0
169,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.7027392931464668,0.7864464638686232,0.9276028556725368,0.0,0.0,1.0
170,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.418974529344984,0.8731461500117131,0.8483762558115925,0.0,1.0,0.0
170,1,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,0.4212121212121211,0.3,0.1,0.0303030303030303,1,3,2,True,0.6724747849297802,0.6524456942683093,0.7846286636142602,0.0,0.0,1.0
170,2,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4212121212121211,0.0303030303030303,CONCEPTUAL_HINT,1.011111111111111,0.3,0.1,0.4444444444444444,2,3,3,True,0.6948191424424557,0.9287804457723046,0.8440165760584949,0.0,1.0,0.0
170,3,Hard,3,3,CONCEPTUAL_HINT,1.011111111111111,0.4444444444444444,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7708999557438792,0.7275169114877578,0.6009795049435036,1.0,0.0,0.0
170,4,Hard,2,2,STRUCTURAL_SCAFFOLD,0.7,0.4444444444444444,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.8190828698774283,0.7843673605879878,0.6331720471272548,1.0,0.0,0.0
170,5,Hard,4,4,SOCRATIC_PROBE,0.7,0.4444444444444444,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5667485621214421,0.4899844760014249,0.2860000000000002,1.0,0.0,0.0
170,6,Hard,4,4,SOCRATIC_PROBE,0.6,0.4444444444444444,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6141529241105492,0.5582298950326474,0.3290000000000002,1.0,0.0,0.0
170,7,Hard,4,4,SOCRATIC_PROBE,0.6,0.4444444444444444,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.606999999999998,0.55875,0.341,1.0,0.0,0.0
170,8,Hard,4,4,SOCRATIC_PROBE,0.6,0.4444444444444444,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5999999999999979,0.5342500000000004,0.3120000000000002,1.0,0.0,0.0
170,9,Hard,4,4,SOCRATIC_PROBE,0.6,0.4444444444444444,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5988432203389809,0.5253432203389834,0.3735,1.0,0.0,0.0
171,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.8072709062284558,1.032406516259289,0.7714713798001414,0.0,1.0,0.0
171,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.634471943406174,0.8403937759928225,1.0837584697627092,0.0,0.0,1.0
172,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.8074617494791526,1.0277045800399447,0.7712888772307684,0.0,1.0,0.0
173,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.811214953271028,0.3,0.1,0.1588785046728972,2,3,3,True,0.8074617494791528,1.0277045800399445,0.7712888772307684,0.0,1.0,0.0
173,1,Medium,3,3,CONCEPTUAL_HINT,0.811214953271028,0.1588785046728972,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,0.873724412010695,1.0159629480410035,0.97051358390064,0.0,1.0,0.0
174,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7021724301061255,0.7848823782208253,0.9344817589046654,0.0,0.0,1.0
174,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,1.3391304347826087,0.3,0.1,0.9130434782608696,2,3,3,True,0.7334181062051587,0.9741825168997672,0.874637759192402,0.0,1.0,0.0
174,2,Easy,3,3,CONCEPTUAL_HINT,1.3391304347826087,0.9130434782608696,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.6807991130288873,0.6306794681861351,0.6352296035137704,1.0,0.0,0.0
174,3,Easy,3,4,SOCRATIC_PROBE,0.4,0.9130434782608696,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4533248076923069,0.4268234615384619,0.3632048076923075,1.0,0.0,0.0
174,4,Easy,4,4,SOCRATIC_PROBE,0.6,0.9130434782608696,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.5784999999999982,0.5558736496913587,0.3901814274691356,1.0,0.0,0.0
174,5,Easy,4,2,STRUCTURAL_SCAFFOLD,0.1,0.9130434782608696,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.5523791127020639,0.5305683374674696,0.3320183486238532,1.0,0.0,0.0
174,6,Easy,4,4,SOCRATIC_PROBE,0.7,0.9130434782608696,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5185989583333321,0.5087162652905204,0.1980989583333338,1.0,0.0,0.0
174,7,Easy,4,4,SOCRATIC_PROBE,0.6,0.9130434782608696,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.5502968749999989,0.479800840978594,0.2802968750000008,1.0,0.0,0.0
174,8,Easy,4,3,SOCRATIC_PROBE,0.3,0.9130434782608696,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,4,3,True,0.4615370145500529,0.4604213585522184,0.3515000000000001,1.0,0.0,0.0
174,9,Easy,4,3,SOCRATIC_PROBE,0.3,0.9130434782608696,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.4712446933234602,0.4678310921201462,0.4159999999999998,1.0,0.0,0.0
175,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.0132867132867134,0.3,0.1,0.4475524475524475,2,4,4,True,0.8071797406713721,1.0257929901117568,0.7710314474203708,0.0,1.0,0.0
175,1,Medium,4,4,CONCEPTUAL_HINT,1.0132867132867134,0.4475524475524475,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,1.072911928317688,1.090030600446244,1.207320356214496,0.0,0.0,1.0
175,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.4475524475524475,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7389351833282266,0.7879459342460331,0.7687234757481753,0.0,1.0,0.0
176,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7016881463826029,0.7845278360458288,0.922838111894713,0.0,0.0,1.0
177,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.7018053927594142,0.78538556720356,0.9397546778040826,0.0,0.0,1.0
178,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.7018053927594144,0.7853855672035599,0.9397546778040826,0.0,0.0,1.0
179,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8071926711640819,1.025948641820281,0.7705259853576365,0.0,1.0,0.0
180,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.807106610255294,1.030628016333082,0.7703838244110693,0.0,1.0,0.0
183,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.807106610255294,1.030628016333082,0.7703838244110692,0.0,1.0,0.0
184,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.0915254237288134,0.3,0.1,0.559322033898305,2,3,3,True,0.4173614903913379,0.8656869517470276,0.8499082233652243,0.0,1.0,0.0
184,1,Hard,3,3,CONCEPTUAL_HINT,1.0915254237288134,0.559322033898305,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,4,4,True,1.107030821480407,0.9794126201079619,1.07850880086525,1.0,0.0,0.0
185,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,1,2,True,0.7019101595747247,0.7853843255439849,0.9510070815435234,0.0,0.0,1.0
185,1,Easy,1,2,STRUCTURAL_SCAFFOLD,0.4,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7476406724787921,1.0414305853768155,0.7840022372999778,0.0,1.0,0.0
186,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8068017236130105,1.0404160018236788,0.770813110830901,0.0,1.0,0.0
187,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.8068017236130106,1.0404160018236788,0.770813110830901,0.0,1.0,0.0
188,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.41948963701674324,0.8755022968968709,0.8494234387916596,0.0,1.0,0.0
189,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.40451977401129946,0.3,0.1,0.4350282485875706,0,2,4,True,0.8062076858326089,1.0448964723174705,0.8089946341437196,0.0,1.0,0.0
189,1,Medium,2,4,CONCEPTUAL_HINT,0.40451977401129946,0.4350282485875706,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.9021687374812666,1.0035128336257144,1.0523062959066842,0.0,0.0,1.0
190,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7025733603232515,0.7844145715325639,0.9347148246053072,0.0,0.0,1.0
192,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.41880605323160225,0.8853055517879365,0.8494551558440138,0.0,1.0,0.0
192,1,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,2,True,0.6793133130594907,0.6425962693280927,0.6667673223383177,1.0,0.0,0.0
192,2,Hard,3,2,SOCRATIC_PROBE,0.4,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.6413741669831406,1.0551281686129346,1.0448323193298978,0.0,1.0,0.0
192,3,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,SOCRATIC_PROBE,0.7259259259259259,0.3,0.1,0.037037037037037035,2,2,2,True,0.6657890319874533,0.6201315384615373,0.5076250000000008,1.0,0.0,0.0
192,4,Hard,2,2,SOCRATIC_PROBE,0.7259259259259259,0.037037037037037035,SOCRATIC_PROBE,0.30000000000000004,0.3,0.1,0.0,1,4,3,True,0.8352180793431002,0.831913672338375,0.5831938859211776,1.0,0.0,0.0
192,5,Hard,4,3,SOCRATIC_PROBE,0.30000000000000004,0.0,SOCRATIC_PROBE,0.0,0.3,0.1,0.0,0,4,2,True,0.553206915912183,0.50960844537382,0.31929104113571155,1.0,0.0,0.0
192,6,Hard,4,2,SOCRATIC_PROBE,0.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.1982432763604374,0.29427067362071124,0.24109589041095855,0.0,1.0,0.0
193,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.4067816375692717,0.8777312980896109,0.8493215698746194,0.0,1.0,0.0
194,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.40678163756927177,0.8777312980896107,0.8493215698746195,0.0,1.0,0.0
195,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.7016501305095868,0.7847532489045749,0.9483959806301424,0.0,0.0,1.0
196,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8062799645639787,1.036808184125626,0.8092542911134487,0.0,1.0,0.0
197,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.9209549071618036,0.3,0.1,0.3156498673740053,2,2,2,True,0.7016501305095868,0.7847532489045749,0.9483959806301425,0.0,0.0,1.0
197,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.9209549071618036,0.3156498673740053,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,1.0698017879664132,1.3457117690699374,1.156726488649595,0.0,1.0,0.0
198,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.41162575230565546,0.9150359941870496,0.8497132254459789,0.0,1.0,0.0
198,1,Hard,4,3,CONCEPTUAL_HINT,0.4,0.0,STRUCTURAL_SCAFFOLD,0.930681818181818,0.3,0.1,0.32954545454545453,2,2,2,True,0.6496301029788153,0.6260092013178911,0.6539808089523145,0.0,0.0,1.0
198,2,Hard,2,2,STRUCTURAL_SCAFFOLD,0.930681818181818,0.32954545454545453,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,2,3,True,0.9886046984850266,1.0824128608868318,0.9379661153368305,0.0,1.0,0.0
198,3,Hard,2,3,CONCEPTUAL_HINT,0.4,0.32954545454545453,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.7951047119090997,0.7653732285357957,0.6446321705215676,1.0,0.0,0.0
198,4,Hard,3,4,SOCRATIC_PROBE,0.4,0.32954545454545453,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,1.0357829876188718,1.0519930789546614,0.7045932638888897,0.0,1.0,0.0
198,5,Hard,4,4,CONCEPTUAL_HINT,0.7,0.32954545454545453,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,0.6979857993586808,0.5799654055402627,0.3235,1.0,0.0,0.0
198,6,Hard,3,4,SOCRATIC_PROBE,0.4,0.32954545454545453,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,4,4,True,0.604789624370132,0.612518710801197,0.35444144144144124,0.0,1.0,0.0
198,7,Hard,4,4,CONCEPTUAL_HINT,0.7,0.32954545454545453,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.720635593220339,0.632686440677965,0.3820000000000002,1.0,0.0,0.0
198,8,Hard,4,4,SOCRATIC_PROBE,0.7,0.32954545454545453,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.5949999999999984,0.5564449152542378,0.294,1.0,0.0,0.0
198,9,Hard,4,4,SOCRATIC_PROBE,0.6,0.32954545454545453,SOCRATIC_PROBE,0.6,0.3,0.1,0.0,2,4,4,True,0.6013432203389812,0.553288135593221,0.36749999999999994,1.0,0.0,0.0
199,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8064903529312154,1.0417717990947515,0.8086496731806055,0.0,1.0,0.0
